ID,Actual_Price,Predicted_Price_Ensemble,Predicted_Price_Multimodal,Predicted_Price_MLP,Predicted_Price_XGBoost,Predicted_Price_LightGBM,Error_MM,Percentage_Error_MM,Absolute_Error_MM
119026619,497000,497208.92435573356,437170.4,462866.06,622839.4,613594.8070085339,59829.59375,12.03814763581489,59829.59375
113076247,450000,474481.5025065619,459206.12,456374.12,463369.7,515312.3112789567,-9206.125,-2.0458055555555554,9206.125
117379803,325500,310196.8965636843,319143.66,283672.3,302669.6,330741.72438789054,6356.34375,1.9527937788018435,6356.34375
119592587,254250,342272.3827639754,346826.53,353239.06,351841.94,323431.87639994617,-92576.53125,-36.41161504424779,92576.53125
120791521,682500,683749.0157933352,665195.25,724772.94,740899.94,657886.0202958741,17304.75,2.5354945054945057,17304.75
116910075,804000,803939.6235209566,725681.25,777394.0,996532.1,933829.4142753456,78318.75,9.741138059701493,78318.75
114437315,750000,700542.1468596426,743642.94,613533.4,849403.4,750695.2234126824,6357.0625,0.8476083333333334,6357.0625
116891743,525000,531178.5781105033,542494.6,556725.44,542214.94,486403.15523018694,-17494.625,-3.3323095238095233,17494.625
115984455,369000,417209.1079211454,419524.62,442307.06,353119.3,384254.2056114228,-50524.625,-13.69231029810298,50524.625
117769959,948000,926098.6730664251,973529.5,938512.1,839466.5,851775.8910767887,-25529.5,-2.6929852320675107,25529.5
114671579,760000,688892.9937537019,660979.6,681656.06,694402.44,732550.476846208,99020.375,13.028996710526316,99020.375
119830015,950000,930754.5887951263,941543.75,956502.6,964568.1,886398.7780012883,8456.25,0.8901315789473684,8456.25
119819059,1460000,1365781.106246668,1565822.2,1402516.2,849531.9,1071024.362331017,-105822.25,-7.248099315068493,105822.25
116447191,454000,400525.8761383685,417316.28,439411.53,340787.06,332916.01639804273,36683.71875,8.080114262114538,36683.71875
115373099,860000,891188.1223716158,897214.6,917182.4,724507.0,852507.929927199,-37214.625,-4.327281976744186,37214.625
119921793,740000,735735.6113093148,714726.1,711248.5,797617.5,791393.7269526363,25273.875,3.4153885135135136,25273.875
117194751,695000,635161.7679884343,637297.44,640406.4,642865.44,626204.6365515317,57702.5625,8.302526978417266,57702.5625
113602639,605000,754037.4752113239,751676.25,831999.8,602904.9,663645.7153913709,-146676.25,-24.24400826446281,146676.25
117998467,305000,302090.6407792891,302929.84,292714.62,292419.53,312265.4235587235,2070.15625,0.6787397540983606,2070.15625
116804315,601000,619530.34161452,608280.3,580526.56,705425.1,680336.2643330952,-7280.3125,-1.2113664725457571,7280.3125
116547319,660000,599002.4397935462,626326.9,597770.25,634700.8,566224.1298940831,33673.125,5.101988636363637,33673.125
112811851,347000,334081.9801285905,330448.6,311767.38,331655.25,365356.18359133624,16551.40625,4.769857708933718,16551.40625
117262327,97000,252531.43697615823,203169.12,184267.81,349315.94,396150.27819110575,-106169.125,-109.45270618556702,106169.125
118042235,555000,605318.8553198198,620263.44,631298.25,653899.3,555476.8089802882,-65263.4375,-11.759177927927928,65263.4375
119973005,380000,421188.66593682056,415845.28,430328.06,422719.1,416943.6220186748,-35845.28125,-9.432968749999999,35845.28125
118213935,720000,947864.0928469847,899130.3,938272.9,1013233.9,1020440.9172339764,-179130.3125,-24.879210069444444,179130.3125
117270019,345500,521978.357927782,526197.2,501685.7,539563.3,540988.0199787786,-180697.1875,-52.3001989869754,180697.1875
119180959,445000,419382.2630027841,433666.3,413624.9,463415.25,408369.70915790246,11333.6875,2.54689606741573,11333.6875
117364747,367000,384802.70609870943,391801.0,377250.7,379959.2,385072.44719830557,-24801.0,-6.757765667574931,24801.0
120120053,290000,302305.722889863,322629.12,301450.53,321360.12,277852.4451364091,-32629.125,-11.251422413793104,32629.125
118396675,645000,680385.158952631,690640.9,724871.75,592872.25,614260.6044002883,-45640.875,-7.07610465116279,45640.875
117387971,545000,576754.2776703957,576911.0,555554.4,529445.56,601942.486213616,-31911.0,-5.855229357798166,31911.0
118570215,381000,444822.6958513478,417101.88,470682.03,435957.66,448609.4712071174,-36101.875,-9.475557742782152,36101.875
118422887,840000,656546.2345541492,698047.75,576595.9,677803.56,700252.4384580735,141952.25,16.89907738095238,141952.25
116360563,950000,997143.2362163068,1000589.25,1028291.25,922232.44,955526.8352811642,-50589.25,-5.325184210526316,50589.25
116582347,770000,784614.344153242,716378.5,689125.3,971503.75,984492.507225996,53621.5,6.963831168831169,53621.5
115452735,1525000,851797.3291897122,836166.6,919090.0,807955.1,790815.9131822613,688833.375,45.169401639344265,688833.375
115290751,398000,419711.4311357718,386899.0,393820.1,443201.5,491847.0537061059,11101.0,2.7891959798994974,11101.0
116658779,1010000,870766.1065432867,868941.6,835643.5,777874.25,915108.9262445909,141058.375,13.966175742574258,141058.375
120134421,475000,553940.9328317189,498869.4,513644.66,633556.94,671228.82204941,-23869.40625,-5.0251381578947365,23869.40625
115448871,520000,627276.3213482662,642348.3,611408.06,715986.8,627382.7609201166,-122348.3125,-23.528521634615384,122348.3125
119129271,869000,776490.0693543121,761121.5,786005.25,764826.2,784362.5674418599,107878.5,12.41409666283084,107878.5
117860111,380000,385315.93720935134,387848.75,390619.62,431478.7,375790.2065429526,-7848.75,-2.0654605263157895,7848.75
116641755,232000,282220.4797897258,266097.94,278264.2,397519.94,307168.8385260509,-34097.9375,-14.697386853448277,34097.9375
119393883,548000,618334.8551651819,623209.5,620897.5,722134.3,609155.5328947833,-75209.5,-13.724361313868613,75209.5
116875423,580000,766251.0001602345,795732.44,725326.6,764358.6,778295.9432478696,-215732.4375,-37.195247844827584,215732.4375
115080283,468000,521001.3023383367,498560.3,548308.94,557821.8,516435.1288656243,-30560.3125,-6.529981303418804,30560.3125
116609787,421000,551611.2960071198,505779.0,516287.1,641262.06,651363.4067581502,-84779.0,-20.1375296912114,84779.0
119234331,370000,459616.0305677725,436686.88,411458.5,489706.12,546023.4915373116,-66686.875,-18.02347972972973,66686.875
115224763,555000,485773.9074514988,528456.5,478854.03,426600.38,440553.1263347082,26543.5,4.7826126126126125,26543.5
120317349,940000,1057654.8412937652,1139449.0,1029021.6,921561.06,989403.5254645271,-199449.0,-21.217978723404254,199449.0
114543723,740000,746455.9166846417,730564.25,656108.5,792394.6,874559.2215800658,9435.75,1.2751013513513514,9435.75
119559027,390000,380717.4558137432,383954.62,366871.03,481423.56,393239.0129633721,6045.375,1.5500961538461537,6045.375
119359763,430000,416582.6791946173,416391.84,415737.56,435825.25,417833.84841674357,13608.15625,3.1646875,13608.15625
116303159,450000,477115.987163636,464120.12,445939.3,606114.75,530738.332423957,-14120.125,-3.1378055555555555,14120.125
114156099,741700,1066568.9946872494,1031412.6,1208349.2,926569.4,940873.7005564768,-289712.625,-39.06062087097209,289712.625
117759907,966000,1129183.7926872454,1098290.4,1169281.9,991110.3,1119898.2982898366,-132290.375,-13.694655797101449,132290.375
120370545,652000,729249.3328117885,704193.94,706891.75,788170.7,787429.4843594485,-52193.9375,-8.00520513803681,52193.9375
118943155,277500,303655.34723993484,294258.66,310310.44,286352.56,307466.19888550194,-16758.65625,-6.039155405405405,16758.65625
117555663,638000,626497.6698328383,666893.6,616544.7,595685.6,587775.2305772336,-28893.625,-4.528781347962382,28893.625
119485423,1288000,1412726.88513349,1550111.8,1385392.9,1235621.0,1273231.7687263805,-262111.75,-20.350291149068322,262111.75
118043191,425000,389575.60495119577,389076.53,359426.0,371847.75,426302.25100345304,35923.46875,8.45258088235294,35923.46875
120400101,520000,505416.39874779386,499377.3,494542.8,575601.75,526006.943382434,20622.6875,3.965901442307692,20622.6875
116575879,785000,681605.4695605827,725433.44,672439.75,713634.25,637638.0169576841,59566.5625,7.588097133757962,59566.5625
116769135,328000,369324.962690682,357274.38,364175.1,454479.12,390597.9301190741,-29274.375,-8.925114329268293,29274.375
113375171,724000,742303.7934373328,681295.5,794532.25,759083.75,756245.2461061722,42704.5,5.898411602209945,42704.5
119292095,385000,440146.97601148195,378262.75,361143.0,478316.0,612323.6566288439,6737.25,1.749935064935065,6737.25
117829711,305000,346536.0299673784,369968.8,343631.44,392345.38,320638.7977228041,-64968.8125,-21.30125,64968.8125
120056469,360000,480253.2337439437,488689.2,461266.8,532527.7,492412.2398913474,-128689.1875,-35.74699652777778,128689.1875
114020523,425000,391341.4607461996,382594.88,379269.75,351911.94,416760.737854013,42405.125,9.977676470588236,42405.125
117678603,295000,355981.80867564294,353040.7,357975.34,344855.8,357281.72792160785,-58040.6875,-19.674809322033898,58040.6875
120180281,692000,650366.3306129336,591892.9,611200.1,673117.25,770565.7130161942,100107.125,14.466347543352601,100107.125
115400499,320000,349546.35152325744,351678.5,346450.28,351999.66,350580.72605558566,-31678.5,-9.89953125,31678.5
114276019,737000,873042.5525278666,836037.75,875016.4,788725.44,917068.0781439994,-99037.75,-13.437957937584805,99037.75
120370493,618000,726209.6707727308,677916.56,697460.7,812478.6,821173.4996288456,-59916.5625,-9.695236650485436,59916.5625
118373023,765000,657718.6435015225,663811.6,651837.7,663769.0,657122.3548099914,101188.375,13.227238562091504,101188.375
120841409,770000,812168.9349332079,754620.3,843036.4,777344.6,847350.9588489712,15379.6875,1.9973620129870129,15379.6875
112764535,524000,494355.7658491883,474378.2,482188.38,521428.16,533968.7069467164,49621.8125,9.469811545801527,49621.8125
118397007,787000,668462.5349695431,700391.0,686573.0,603181.56,606751.8303300218,86609.0,11.004955527318932,86609.0
117918967,850000,902556.03694859,1018658.25,853150.0,843631.94,816169.6625802515,-168658.25,-19.842147058823528,168658.25
118156563,300000,367621.1449878939,386327.38,360107.62,395610.1,353167.79779282643,-86327.375,-28.775791666666667,86327.375
114778715,382000,404969.17079380667,417997.12,394654.06,420724.44,400988.682177857,-35997.125,-9.42333115183246,35997.125
119870609,271000,305777.04095410474,311821.22,299913.94,343555.44,305220.5556914996,-40821.21875,-15.063180350553507,40821.21875
120141225,1090000,1295664.0544169964,1238545.8,1423060.5,1140296.2,1214723.2079176242,-148545.75,-13.628050458715595,148545.75
119796531,505000,448768.3114931145,472352.88,463922.03,417299.0,401057.86026500486,32647.125,6.464777227722772,32647.125
113423547,460000,633997.9739606056,563497.06,654389.25,792532.3,697961.0154689127,-103497.0625,-22.499361413043477,103497.0625
118481723,430000,355296.1177279837,350285.16,358799.2,347504.5,357383.26438066695,79714.84375,18.538335755813954,79714.84375
114350951,713000,687350.3936826178,615891.0,637368.56,852364.5,836779.4457202421,97109.0,13.61977559607293,97109.0
120163717,571000,541334.5305812804,526302.6,539217.25,608151.2,562713.6495393753,44697.375,7.827911558669001,44697.375
118356263,161000,424251.7459021943,342737.53,327945.47,680232.2,641754.1515504989,-181737.53125,-112.88045419254658,181737.53125
112009603,330000,416218.33511524636,407700.75,393347.66,384868.94,454281.1777326442,-77700.75,-23.54568181818182,77700.75
115286963,690000,851669.5862317744,870378.8,818599.1,879351.7,867814.2572818454,-180378.8125,-26.141856884057972,180378.8125
115959435,725000,679729.3632169338,664941.0,688167.25,643228.3,688164.4659362935,60059.0,8.283999999999999,60059.0
119986589,421000,472024.3756988243,442044.44,452257.44,594655.3,533275.8741942112,-21044.4375,-4.998678741092637,21044.4375
120068697,265000,363132.3374448514,355944.0,352953.0,340449.88,384332.2850687095,-90944.0,-34.31849056603774,90944.0
117368007,707000,698211.3041969325,710021.1,716950.9,694856.56,660967.9084716152,-3021.125,-0.42731612446958983,3021.125
118804351,377000,448596.2137901823,423550.5,380038.84,564961.7,562083.6602429905,-46550.5,-12.34761273209549,46550.5
120426821,2201000,1530951.6879018531,1490088.2,1560339.8,1367447.4,1546988.677324605,710911.75,32.299488868696045,710911.75
116634227,740000,762696.7587454105,766889.1,706964.6,822487.6,824174.6598773942,-26889.125,-3.6336655405405405,26889.125
119886689,1110000,994203.3145714735,893902.6,954145.75,1138878.2,1167904.3465397563,216097.375,19.468231981981983,216097.375
116444211,440000,461333.22079909826,477732.62,443827.7,489228.5,461736.0898367021,-37732.625,-8.57559659090909,37732.625
115432123,496000,396826.2064199891,382790.88,384969.88,435097.0,428617.52534661547,113209.125,22.824420362903226,113209.125
118477883,772500,897895.5297035988,827517.25,836187.94,992710.1,1060009.6816065954,-55017.25,-7.121974110032363,55017.25
119647095,455000,369260.3731606432,372851.94,340434.06,412214.72,399274.5157512371,82148.0625,18.05451923076923,82148.0625
120040997,280000,506266.3538754772,498632.9,475376.38,602068.75,552823.1238848229,-218632.90625,-78.08318080357142,218632.90625
117959531,445000,453427.79328467965,429362.3,439732.84,514699.94,499994.39383809693,15637.6875,3.5140870786516856,15637.6875
119195603,814000,759647.1582542241,756049.0,727033.0,745101.9,803209.8417217999,57951.0,7.119287469287469,57951.0
118003523,404000,392158.6632343853,387857.94,372852.34,409023.3,420667.33021765517,16142.0625,3.995560024752475,16142.0625
118582335,670000,676460.0426826873,723931.56,692188.4,560855.56,598117.0244885666,-53931.5625,-8.049486940298507,53931.5625
116831079,500000,504306.91287407675,490413.0,514815.97,460941.56,509140.7294488084,9587.0,1.9174,9587.0
115249375,379000,471593.723476426,475074.44,446549.44,524060.0,497218.2467740116,-96074.4375,-25.349455804749336,96074.4375
118980395,410000,324895.3878552849,342251.56,340719.9,333325.12,284189.5916726586,67748.4375,16.524009146341463,67748.4375
116518783,355000,409209.96256596094,406923.2,376070.3,443084.7,451757.9265530849,-51923.1875,-14.626249999999999,51923.1875
115452883,625000,663579.6082300029,639651.5,673077.2,704033.7,682203.3626831172,-14651.5,-2.3442399999999997,14651.5
119546727,636000,803765.7318215407,803544.6,732403.1,874162.94,889492.1961654399,-167544.625,-26.343494496855346,167544.625
116202091,551000,578976.749748422,608453.0,539474.2,576865.3,589325.7225135023,-57453.0,-10.42704174228675,57453.0
116363943,595000,591592.8649788871,604989.94,544508.8,585242.0,631176.631779906,-9989.9375,-1.6789810924369746,9989.9375
115114155,535000,643280.5820333553,616178.4,609164.94,703687.7,718105.6568587751,-81178.375,-15.173528037383177,81178.375
119231775,500000,486192.89599880663,460389.75,473489.8,466492.34,533750.1657812145,39610.25,7.92205,39610.25
115495075,478000,555308.2221632308,547987.75,509807.97,561847.25,618966.9297285066,-69987.75,-14.64178870292887,69987.75
115737307,616000,704414.9858345161,750465.3,758643.9,691127.94,581753.1604406607,-134465.3125,-21.828784496753247,134465.3125
115002043,920000,784913.0726674628,808615.3,821709.25,715920.25,711140.5151927238,111384.6875,12.10703125,111384.6875
117222419,400000,366668.98854358774,385471.06,376078.38,418901.66,331832.0747729756,14528.9375,3.632234375,14528.9375
114644679,842500,799654.1748918359,753068.2,861279.6,728064.8,784264.0007011528,89431.8125,10.615051928783382,89431.8125
115294319,800000,866907.9878298868,857819.44,810641.4,889025.75,945674.7399735965,-57819.4375,-7.227429687500001,57819.4375
118500327,750000,811404.5137062913,754734.2,873869.0,703826.9,807651.3406367681,-4734.1875,-0.631225,4734.1875
116809347,660000,702179.1003841648,737191.06,729542.6,665415.75,625523.3697036285,-77191.0625,-11.69561553030303,77191.0625
118302495,620000,727668.76632246,713928.8,701383.4,749466.9,776367.0977254666,-93928.8125,-15.149808467741934,93928.8125
113582687,464000,544465.3274098088,599319.56,550156.4,513460.1,468885.9895069593,-135319.5625,-29.16369881465517,135319.5625
120785461,692000,634623.330268022,609831.5,609288.56,730153.9,696037.9472324164,82168.5,11.874060693641617,82168.5
115883451,641000,622568.0775239916,626178.4,636374.25,568558.4,601510.779752579,14821.625,2.312265990639626,14821.625
117070867,690000,732388.9469140128,792318.6,725410.5,641205.1,665617.4673162298,-102318.625,-14.828786231884058,102318.625
117715163,940000,747204.5764848489,727723.9,748606.56,853476.5,769946.7210905834,212276.125,22.582566489361703,212276.125
117330863,400000,418077.8195811251,455137.94,403093.0,484220.5,389562.26436855097,-55137.9375,-13.784484375,55137.9375
